left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aaa,0.5771235,0.19122821,0.30872163,0.53250706,0.18495871,0.28728908,0.28766954,0.27150708,0.3239209,0.5177477,0.28114823,0.23201652,0.39001817,0.2504173,0.2795393,0.4077118,0.29939666,0.34260607,0.17526414,0.23981172
aaz,0.6186421,0.16669624,0.2075581,0.51006573,0.26795816,0.21497393,0.22014873,0.51482475,0.4704805,0.47026697,0.27844623,0.48764938,0.43802702,0.32651561,0.4950011,0.28565645,0.24807027,0.3825665,0.27930674,0.34205613
abh,0.21784508,0.6465753,0.35112092,0.3706716,0.5592053,0.17826751,0.30547306,0.26834917,0.17664522,0.23915051,0.3453322,0.2394005,0.51496047,0.6430836,0.5393263,0.4996072,0.46789005,0.20782945,0.24826388,0.36661038
abn,0.60016423,0.34225014,0.4325684,0.1693765,0.66120374,0.25612488,0.38837707,0.41453886,0.5910789,0.37058464,0.3065989,0.37727275,0.3227815,0.2878832,0.29750207,0.3134563,0.27420816,0.34328616,0.503503,0.2801781
abq,0.7828666,0.2121367,0.4350779,0.5149105,0.41514292,0.15956569,0.37826255,0.4356415,0.4154067,0.48904675,0.43304908,0.21896373,0.27801493,0.66180634,0.36163032,0.23853509,0.43246588,0.5302969,0.17740197,0.40190524
abw,0.42287198,0.36136025,0.329525,0.50216305,0.2620856,0.19446911,0.45292866,0.5948333,0.1508368,0.38034332,0.26106545,0.25350046,0.22119851,0.64005166,0.36160383,0.26356116,0.62766945,0.34674218,0.28917807,0.515039
ace,0.359386,0.21621887,0.36529183,0.37969202,0.45508486,0.25619066,0.33817422,0.59591055,0.65586424,0.5034608,0.413231,0.53529495,0.46877635,0.35810208,0.36119193,0.31686297,0.37678784,0.4328557,0.40007395,0.50735366
acf,0.37291592,0.19207337,0.1898354,0.486663,0.44051942,0.42327696,0.37210307,0.34540826,0.51224715,0.23568961,0.37540993,0.13777615,0.36666158,0.26344034,0.38313276,0.2537746,0.26150417,0.42183608,0.32656577,0.45709902
acq,0.4635479,0.19904356,0.41453397,0.53862375,0.29275003,0.4031213,0.35721144,0.17208697,0.15789667,0.6874024,0.18160453,0.5306365,0.18982162,0.21401808,0.44642425,0.24581477,0.29176906,0.25440952,0.30960736,0.19380379
ada,0.401119,0.25643095,0.26869678,0.24994406,0.35193422,0.29691377,0.26657265,0.24553412,0.20678633,0.27499706,0.2820683,0.31638265,0.24591391,0.36433628,0.1336635,0.27928776,0.21714589,0.28766915,0.36593193,0.39884922
ado,0.3075388,0.34240457,0.29435262,0.25208074,0.19392686,0.32838956,0.2547056,0.261417,0.27835903,0.27267873,0.18519902,0.25466174,0.18569086,0.24626316,0.16226009,0.33545795,0.2600599,0.33437857,0.27386084,0.2040787
ady,0.38915077,0.24049424,0.2556644,0.31958216,0.24790555,0.27909848,0.24268475,0.247796,0.35206693,0.19710891,0.2137989,0.21020448,0.29257482,0.16238415,0.24066244,0.18765391,0.2785916,0.34419858,0.19578646,0.29361796
aey,0.36918592,0.38581523,0.3933622,0.24056056,0.28858137,0.47965896,0.52051365,0.2638988,0.5409628,0.42803678,0.2835726,0.19871236,0.2858475,0.32287183,0.38304117,0.3633195,0.42850626,0.31045187,0.3232491,0.24742115
afg,0.2585549,0.22087003,0.13768996,0.21552557,0.13055691,0.15784809,0.13782005,0.1388197,0.14501335,0.3053522,0.18463455,0.11181385,0.23291868,0.14924426,0.14733179,0.2784322,0.23204021,0.1823816,0.25156292,0.15719226
afn,0.69682,0.29698458,0.46396187,0.30923465,0.3549185,0.27200606,0.3206176,0.5048227,0.36745924,0.18988352,0.50306576,0.29441223,0.3308615,0.5337634,0.53929836,0.38144082,0.35813776,0.5236626,0.3251798,0.6127316
afp,0.3915644,0.29571185,0.27624196,0.19820455,0.35264927,0.27784398,0.24370594,0.24586388,0.29261822,0.1760595,0.32590905,0.21134934,0.23833172,0.3160147,0.25698572,0.2903526,0.1992692,0.33644298,0.293711,0.20439689
agd,0.27944252,0.27847448,0.41578627,0.4308977,0.21107633,0.22736685,0.42605948,0.33684883,0.40426472,0.22225803,0.2564065,0.2733489,0.22395177,0.25453025,0.16871828,0.49936607,0.34343457,0.2316025,0.22151215,0.26118588
agm,0.42286554,0.18736576,0.26898992,0.3566125,0.2763606,0.25867912,0.33644733,0.30854997,0.30856842,0.18006608,0.3100903,0.24616791,0.26108176,0.18510227,0.22702448,0.24712539,0.39268082,0.17124145,0.30189508,0.33533865
agp,0.4747663,0.26925516,0.24124038,0.21738872,0.16670784,0.2588955,0.2695717,0.11893606,0.20505008,0.29080498,0.23133175,0.19145471,0.25242597,0.21468805,0.21383819,0.25512254,0.28228903,0.18273242,0.26331884,0.2336611
agz,0.64409894,0.26805407,0.14932668,0.5587625,0.33243254,0.1654947,0.52469575,0.5142654,0.3553234,0.16012041,0.29060513,0.42857817,0.22660518,0.124335244,0.2383154,0.5724006,0.4142691,0.43164057,0.25688794,0.23112552
ahd,0.36986056,0.3799972,0.29738265,0.48884037,0.37852514,0.42348003,0.2528089,0.2581525,0.28373107,0.264385,0.31414008,0.49012387,0.26550356,0.24972221,0.27496162,0.3564291,0.2525054,0.19584228,0.23355353,0.40609655
ahl,0.3207423,0.14985953,0.17468303,0.17975846,0.26367927,0.31038848,0.2613072,0.20146449,0.103957936,0.19170684,0.13444136,0.2150937,0.1814557,0.25319335,0.13817999,0.21225932,0.12624359,0.17316122,0.17391042,0.16463827
ahw,0.573818,0.52955484,0.27963445,0.41113767,0.28388494,0.22118245,0.35656118,0.48757508,0.37869728,0.3161405,0.210677,0.3297769,0.3151747,0.3108044,0.22258212,0.31171194,0.44368213,0.31624326,0.2718402,0.3677669
aic,0.21299596,0.11240727,0.177366,0.16632566,0.24110359,0.27674338,0.23863338,0.26348984,0.2231321,0.23565857,0.122710325,0.2561384,0.2782731,0.14626609,0.11373498,0.17677982,0.16728327,0.21048214,0.14538203,0.23093499
aif,0.4885156,0.32842293,0.40997314,0.34259933,0.18581457,0.45076314,0.18412812,0.45001897,0.4797427,0.47198823,0.4502355,0.32803297,0.21712576,0.40994844,0.53960043,0.3414477,0.4606425,0.3491448,0.4433556,0.17651239
aih,0.1915622,0.35776636,0.2772829,0.22074549,0.3308105,0.23871908,0.35681304,0.31345695,0.19297534,0.18305555,0.23866175,0.22567979,0.24496019,0.30930987,0.2991289,0.21705899,0.21198514,0.36057612,0.13449419,0.2524946
aip,0.45044628,0.24408965,0.21233062,0.23477004,0.16674444,0.15325114,0.18260114,0.21688436,0.17209323,0.2886807,0.23300026,0.24292402,0.20643742,0.2289478,0.09564612,0.21110189,0.19398716,0.21692114,0.19153692,0.17140783
aje,0.64294857,0.18384352,0.38111362,0.24982633,0.68320423,0.4572042,0.41094023,0.50029206,0.27588937,0.49568096,0.65762717,0.4323895,0.5407283,0.2919425,0.17233287,0.6080176,0.4544187,0.37005016,0.41343015,0.53516954
ajl,0.4755417,0.24002826,0.24793309,0.52978003,0.36327764,0.3031418,0.4407668,0.23102866,0.17944235,0.21067527,0.24887605,0.5476888,0.47689176,0.4802813,0.20344554,0.49672693,0.39350894,0.48057038,0.30417946,0.2175649
akh,0.18336685,0.18351856,0.29557404,0.41739735,0.33008504,0.24804097,0.20494443,0.5484705,0.22567034,0.23829068,0.24734102,0.17943756,0.14021134,0.3209175,0.40561938,0.24977882,0.15533628,0.27312657,0.2542646,0.32185698
aki,0.36315867,0.28737918,0.37327483,0.23146082,0.19907907,0.25204945,0.18144247,0.3651928,0.27259532,0.33960497,0.32745644,0.30785087,0.244645,0.16483718,0.2336709,0.2413582,0.35025796,0.29949668,0.19886968,0.2613722
ale,0.80146134,0.46315283,0.18777315,0.2994564,0.4156091,0.38102323,0.16777794,0.2930202,0.26625216,0.51554394,0.34263387,0.5015133,0.67649907,0.5464865,0.49454698,0.55710256,0.6700601,0.6689398,0.38767692,0.19465409
