left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.2265681,0.21437114,0.26246575,0.23003612,0.22895569,0.2160781,0.32082397,0.32704234,0.30003348,0.27629048,0.2060271,0.23424028,0.38998997,0.33861214,0.36940792,0.27590984,0.288543,0.109713554,0.346854,0.12672988
aci,0.24581325,0.20682587,0.25248688,0.14028065,0.16463302,0.19850858,0.23772313,0.17993368,0.17940132,0.23902407,0.2562035,0.21796842,0.23331831,0.1874474,0.15661216,0.20310256,0.26445583,0.18137021,0.20715022,0.21869461
acn,0.14767066,0.18735735,0.13161285,0.14370881,0.17469883,0.21839644,0.15707615,0.26203585,0.13929412,0.1765978,0.2148967,0.1364139,0.16373852,0.2443909,0.24201123,0.19091192,0.17010804,0.24305253,0.1775838,0.22980279
aco,0.4321283,0.19364674,0.19905852,0.23741263,0.30069932,0.31552607,0.2615908,0.3581023,0.22070433,0.27014536,0.1772308,0.22061236,0.33008817,0.2028113,0.23254703,0.22667009,0.28239542,0.25587982,0.28656816,0.24186486
acu,0.35708752,0.50860757,0.30329224,0.42285037,0.4219379,0.45879483,0.26983228,0.20960994,0.2275994,0.17806418,0.3808065,0.2503946,0.3904774,0.27181637,0.2574041,0.3934391,0.28863075,0.43550858,0.26182982,0.21750464
acw,0.19893727,0.49188074,0.33693925,0.37461314,0.41362143,0.46598595,0.38844508,0.20730858,0.22326478,0.38121322,0.41641027,0.23322485,0.18745947,0.33079192,0.27807462,0.17354955,0.21199454,0.32671154,0.29024354,0.14264151
adt,0.33037987,0.5749253,0.41802824,0.30249396,0.20020036,0.1908134,0.49047875,0.23300895,0.21254279,0.3258354,0.2986188,0.43737,0.32455915,0.5204954,0.2352994,0.290814,0.47507164,0.45589715,0.5553042,0.26479068
aei,0.2425847,0.37090778,0.25664932,0.21113187,0.33205226,0.38382426,0.28718123,0.38376698,0.3029708,0.30113122,0.26519287,0.26747543,0.31093612,0.42041376,0.47295082,0.23488937,0.43311474,0.39121285,0.42902118,0.24273436
aej,0.29380217,0.35411352,0.30806544,0.21532933,0.18655206,0.22941993,0.27560496,0.24578674,0.12945445,0.18638863,0.24546939,0.2744781,0.2618028,0.23802558,0.18764156,0.19187401,0.34018952,0.20447044,0.28769815,0.24598454
aem,0.42366314,0.25757784,0.4515154,0.3490923,0.52355826,0.3809203,0.43018785,0.19248518,0.15517354,0.1617784,0.42989436,0.19844091,0.18089494,0.15347119,0.4010118,0.4334913,0.27359846,0.34069514,0.3482582,0.4740086
aes,0.29293892,0.22082514,0.26480168,0.32454243,0.27353066,0.17088614,0.21816705,0.27379888,0.30053312,0.32115468,0.16550528,0.2543069,0.274251,0.2699859,0.098172694,0.25579855,0.15043914,0.3228075,0.21322791,0.20230784
afd,0.17947659,0.23276804,0.37472758,0.4406062,0.3890492,0.33910164,0.21398988,0.20314863,0.2578665,0.43611544,0.28647533,0.6640934,0.37525246,0.40156206,0.39847153,0.55600554,0.25634864,0.6385866,0.32571274,0.40062737
