left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aaa,0.3902398,0.2355235,0.16674356,0.17161243,0.21860914,0.26112536,0.18817838,0.2702576,0.20291218,0.28307408,0.2028375,0.26791298,0.22294566,0.21307342,0.22793509,0.15999608,0.1968206,0.20610279,0.22645243,0.24235673
aaz,0.28539383,0.26531056,0.49123096,0.2670693,0.39424476,0.40314287,0.31133083,0.25447,0.33750546,0.3042748,0.5186978,0.32769135,0.36448896,0.4561967,0.47878078,0.30570695,0.4793292,0.41461667,0.42700538,0.42648518
abh,0.2670773,0.2601752,0.20950353,0.2599795,0.28421193,0.3066915,0.16576971,0.21203193,0.3155704,0.34252185,0.29662785,0.22288375,0.32049268,0.25886044,0.28667158,0.27541456,0.16899678,0.31078407,0.22761755,0.18557562
abn,0.45576134,0.27043593,0.39542505,0.21442962,0.33205336,0.25044754,0.5733128,0.2606767,0.2068746,0.3755483,0.35420275,0.2253324,0.28902414,0.39486873,0.4652258,0.42918447,0.3031237,0.34114882,0.325772,0.330224
abq,0.50951666,0.23626524,0.37789506,0.4256873,0.24642462,0.41172943,0.3516804,0.32881746,0.4478125,0.3279962,0.4473204,0.3978135,0.3398012,0.20504193,0.33809015,0.43156654,0.50803804,0.35042167,0.4143715,0.43612838
abw,0.3049361,0.29724133,0.27183896,0.32677892,0.35176617,0.1914798,0.3508143,0.42158768,0.2676742,0.35763907,0.27853042,0.43326768,0.3486354,0.3732623,0.23261502,0.24656695,0.32045877,0.4045041,0.25359643,0.25117153
ace,0.30830798,0.24098831,0.2762679,0.30630526,0.27739343,0.40190724,0.31352416,0.32574174,0.37361482,0.3175331,0.3536141,0.16355844,0.40136296,0.27230063,0.30914932,0.30794635,0.24125303,0.38390592,0.37638676,0.41144797
acf,0.45001546,0.39142007,0.277343,0.29435444,0.32996008,0.3774331,0.30716896,0.3249363,0.3384445,0.46278986,0.41987407,0.4073745,0.38358673,0.3967418,0.35247952,0.30480734,0.3488496,0.38366103,0.30700067,0.3666053
acq,0.3317498,0.34275585,0.40017006,0.34874368,0.2716273,0.39285794,0.4320129,0.31204703,0.3144533,0.2711954,0.16519542,0.34240836,0.19567777,0.42068148,0.2561437,0.2061534,0.27044556,0.32331297,0.31717312,0.27950212
ada,0.2347604,0.19713749,0.2451106,0.31250674,0.26656726,0.3599933,0.2501967,0.26271448,0.27371338,0.24727854,0.34897768,0.27878302,0.30799222,0.33085907,0.29774037,0.29429877,0.26218057,0.21984164,0.31265774,0.30357444
