left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.39886808,0.327995,0.29968262,0.37538618,0.3963343,0.4753213,0.3823156,0.39304152,0.32816494,0.32070756,0.39688942,0.35374954,0.428335,0.3737111,0.34472144,0.3362488,0.38520855,0.3202597,0.30333886,0.2901529
aci,0.3755935,0.32966015,0.3663564,0.41397238,0.3293564,0.3428152,0.5275033,0.39116627,0.34198314,0.56202745,0.4169428,0.26055267,0.5773409,0.33899888,0.35911116,0.3322091,0.28625202,0.41656807,0.34003276,0.41214418
acn,0.27234456,0.31384125,0.3899518,0.37566802,0.35071525,0.38032508,0.398494,0.29230505,0.28356162,0.30770674,0.36169,0.33399066,0.31720406,0.39805436,0.42143512,0.2887612,0.41774967,0.29911187,0.25153363,0.3763855
aco,0.27551997,0.27374563,0.21719477,0.24899419,0.2682858,0.31264213,0.40520158,0.2434272,0.24301645,0.38810077,0.25558528,0.22337805,0.23887797,0.30619875,0.28402254,0.29717588,0.21813188,0.25100535,0.26459023,0.26914924
acu,0.2269845,0.26865807,0.26730996,0.23654899,0.2584191,0.2856413,0.27736863,0.18920021,0.24834968,0.24957173,0.22070886,0.26705304,0.24284136,0.26733875,0.2233719,0.25273955,0.2595651,0.2085288,0.25380322,0.20191962
acw,0.31634358,0.44608727,0.25289366,0.33451554,0.32739767,0.36672932,0.34665737,0.24759686,0.28209078,0.39973247,0.45988956,0.28515527,0.39495707,0.3067001,0.35500512,0.21243465,0.28977284,0.3832014,0.33543333,0.29879686
adt,0.3222435,0.28531185,0.42806077,0.2601516,0.25094488,0.3052281,0.39032084,0.22724865,0.42746466,0.33077484,0.24309584,0.35128185,0.3051632,0.39175966,0.24845102,0.3328273,0.28085613,0.36090094,0.3536612,0.32100233
aei,0.49203622,0.38456827,0.34794074,0.41680118,0.5488452,0.3550854,0.3207261,0.4274987,0.43418297,0.27745813,0.3542881,0.4799032,0.3819429,0.37687826,0.510223,0.34313703,0.35798922,0.4258735,0.4792416,0.2907509
aej,0.28809577,0.33472222,0.33446592,0.24852331,0.42967483,0.31469804,0.2680654,0.31481242,0.40892148,0.37334442,0.2521866,0.35318115,0.3807732,0.28278565,0.37714547,0.24279447,0.42013025,0.3931465,0.25615358,0.33848485
aem,0.5006124,0.4418806,0.4392547,0.47227177,0.4967645,0.3798073,0.3775504,0.33108705,0.21954046,0.39386633,0.40323153,0.3092639,0.3589343,0.30188796,0.44169307,0.4302455,0.32506517,0.39080787,0.41466552,0.3864029
aes,0.38435328,0.32558563,0.36849087,0.2936642,0.442021,0.38307774,0.29522198,0.30905503,0.323234,0.36696646,0.2953069,0.2930468,0.30245498,0.26746,0.31876096,0.3361272,0.33847514,0.4140249,0.31655166,0.24704126
afd,0.38511476,0.2424503,0.3892536,0.37892926,0.3331109,0.45394558,0.31446975,0.46594554,0.3346065,0.4445524,0.5043243,0.43327257,0.3819891,0.34906125,0.38083622,0.38807836,0.36083665,0.43388078,0.4087557,0.3559069
afl,0.30824217,0.3752778,0.41038555,0.35130617,0.33240032,0.3952458,0.32071552,0.38922623,0.49600822,0.32986408,0.4044044,0.3896164,0.38546225,0.40446886,0.34103572,0.357448,0.3904082,0.468723,0.29586023,0.45408943
agb,0.40439054,0.3577175,0.2450026,0.22402674,0.34856606,0.37586153,0.26861688,0.33019507,0.41388938,0.39623332,0.31353626,0.39853567,0.30058643,0.38626453,0.23595414,0.4222831,0.3551479,0.4485452,0.34921032,0.46121633
agl,0.41394204,0.4163523,0.44349024,0.6151303,0.41310123,0.3267045,0.5675821,0.33611968,0.37006652,0.49282953,0.40721738,0.35776865,0.38687542,0.296596,0.33239773,0.4272195,0.44972092,0.34889895,0.42043868,0.38135523
